Wavelengths,y
632.0,0.087
633.0,0.101
634.0,0.117
635.0,0.135
636.0,0.156
637.0,0.18
638.0,0.206
639.0,0.234
640.0,0.265
641.0,0.299
642.0,0.335
643.0,0.373
644.0,0.414
645.0,0.455
646.0,0.499
647.0,0.542
648.0,0.586
649.0,0.629
650.0,0.672
651.0,0.713
652.0,0.752
653.0,0.787
654.0,0.821
655.0,0.853
656.0,0.881
657.0,0.907
658.0,0.929
659.0,0.948
660.0,0.965
661.0,0.978
662.0,0.988
663.0,0.994
664.0,0.999
665.0,1.0
666.0,0.999
667.0,0.994
668.0,0.99
669.0,0.982
670.0,0.974
671.0,0.963
672.0,0.948
673.0,0.934
674.0,0.92
675.0,0.903
676.0,0.886
677.0,0.87
678.0,0.853
679.0,0.836
680.0,0.819
681.0,0.801
682.0,0.784
683.0,0.766
684.0,0.75
685.0,0.732
686.0,0.714
687.0,0.697
688.0,0.68
689.0,0.663
690.0,0.647
691.0,0.631
692.0,0.615
693.0,0.601
694.0,0.585
695.0,0.572
696.0,0.558
697.0,0.546
698.0,0.533
699.0,0.52
700.0,0.508
701.0,0.497
702.0,0.486
703.0,0.475
704.0,0.464
705.0,0.454
706.0,0.445
707.0,0.435
708.0,0.427
709.0,0.419
710.0,0.411
711.0,0.403
712.0,0.395
713.0,0.386
714.0,0.378
715.0,0.371
716.0,0.364
717.0,0.356
718.0,0.349
719.0,0.343
720.0,0.338
721.0,0.332
722.0,0.326
723.0,0.32
724.0,0.315
725.0,0.31
726.0,0.304
727.0,0.298
728.0,0.292
729.0,0.286
730.0,0.281
731.0,0.276
732.0,0.27
733.0,0.265
734.0,0.259
735.0,0.253
736.0,0.247
737.0,0.242
738.0,0.237
739.0,0.231
740.0,0.225
741.0,0.219
742.0,0.213
743.0,0.208
744.0,0.202
745.0,0.197
746.0,0.191
747.0,0.186
748.0,0.181
749.0,0.176
750.0,0.172
751.0,0.167
752.0,0.163
753.0,0.158
754.0,0.154
755.0,0.151
756.0,0.146
757.0,0.142
758.0,0.137
759.0,0.134
760.0,0.13
761.0,0.127
762.0,0.124
763.0,0.12
764.0,0.117
765.0,0.114
766.0,0.111
767.0,0.107
768.0,0.103
769.0,0.099
770.0,0.096
771.0,0.093
772.0,0.091
773.0,0.089
774.0,0.087
775.0,0.085
776.0,0.084
777.0,0.082
778.0,0.081
779.0,0.079
780.0,0.077
781.0,0.074
782.0,0.072
783.0,0.07
784.0,0.069
785.0,0.066
786.0,0.065
787.0,0.064
788.0,0.062
789.0,0.061
790.0,0.06
791.0,0.058
792.0,0.056
793.0,0.055
794.0,0.053
795.0,0.052
796.0,0.05
797.0,0.049
798.0,0.047
799.0,0.046
800.0,0.045
801.0,0.044
802.0,0.043
803.0,0.042
804.0,0.041
805.0,0.039
806.0,0.038
807.0,0.037
808.0,0.036
809.0,0.036
810.0,0.035
811.0,0.035
812.0,0.034
813.0,0.033
814.0,0.032
815.0,0.032
816.0,0.032
817.0,0.031
818.0,0.031
819.0,0.029
820.0,0.029
821.0,0.028
822.0,0.027
823.0,0.027
824.0,0.026
825.0,0.025
826.0,0.024
827.0,0.024
828.0,0.023
829.0,0.023
830.0,0.022
831.0,0.022
832.0,0.021
833.0,0.021
834.0,0.02
835.0,0.02
836.0,0.019
837.0,0.019
838.0,0.018
839.0,0.018
840.0,0.017
841.0,0.017
842.0,0.017
843.0,0.016
844.0,0.016
845.0,0.015
846.0,0.015
847.0,0.014
848.0,0.014
849.0,0.013
850.0,0.013
851.0,0.013
852.0,0.013
853.0,0.012
854.0,0.012
855.0,0.012
856.0,0.012
857.0,0.011
858.0,0.011
859.0,0.011
860.0,0.01
861.0,0.01
862.0,0.01
863.0,0.009
864.0,0.009
865.0,0.009
866.0,0.008
867.0,0.008
868.0,0.008
869.0,0.007
870.0,0.007
871.0,0.007
872.0,0.007
873.0,0.006
874.0,0.007
875.0,0.007
876.0,0.007
877.0,0.006
878.0,0.006
879.0,0.006
880.0,0.006
881.0,0.006
882.0,0.006
883.0,0.006
884.0,0.006
885.0,0.005
886.0,0.005
887.0,0.005
888.0,0.005
889.0,0.005
890.0,0.005
891.0,0.004
892.0,0.004
893.0,0.004
894.0,0.004
895.0,0.004
896.0,0.004
897.0,0.004
898.0,0.004
899.0,0.004
900.0,0.003
901.0,0.0
902.0,0.0
903.0,0.0
904.0,0.0
905.0,0.0
906.0,0.0
907.0,0.0
908.0,0.0
909.0,0.0
910.0,0.0
911.0,0.0
912.0,0.0
913.0,0.0
914.0,0.0
915.0,0.0
916.0,0.0
917.0,0.0
918.0,0.0
919.0,0.0
920.0,0.0
921.0,0.0
922.0,0.0
923.0,0.0
924.0,0.0
925.0,0.0
926.0,0.0
927.0,0.0
928.0,0.0
929.0,0.0
930.0,0.0
931.0,0.0
932.0,0.0
933.0,0.0
934.0,0.0
935.0,0.0
936.0,0.0
937.0,0.0
938.0,0.0
939.0,0.0
940.0,0.0
941.0,0.0
942.0,0.0
943.0,0.0
944.0,0.0
945.0,0.0
946.0,0.0
947.0,0.0
948.0,0.0
949.0,0.0
950.0,0.0
951.0,0.0
952.0,0.0
953.0,0.0
954.0,0.0
955.0,0.0
956.0,0.0
957.0,0.0
958.0,0.0
959.0,0.0
960.0,0.0
961.0,0.0
962.0,0.0
963.0,0.0
964.0,0.0
965.0,0.0
966.0,0.0
967.0,0.0
968.0,0.0
969.0,0.0
970.0,0.0
971.0,0.0
972.0,0.0
973.0,0.0
974.0,0.0
975.0,0.0
976.0,0.0
977.0,0.0
978.0,0.0
979.0,0.0
980.0,0.0
981.0,0.0
982.0,0.0
983.0,0.0
984.0,0.0
985.0,0.0
986.0,0.0
987.0,0.0
988.0,0.0
989.0,0.0
990.0,0.0
991.0,0.0
992.0,0.0
993.0,0.0
994.0,0.0
995.0,0.0
996.0,0.0
997.0,0.0
998.0,0.0
999.0,0.0
1000.0,0.0
